stage,model,instrument,first_stage_coefficient,first_stage_std_error,first_stage_t_value,first_stage_p_value,first_stage_r_squared,first_stage_f_stat,first_stage_f_p_value,first_stage_nobs,second_stage_coefficient,second_stage_std_error,second_stage_t_value,second_stage_p_value,second_stage_r_squared,second_stage_nobs
1,Model 1,opponent_league_rank_prev,0.03373270941533396,0.020021728594689488,1.6848050484652528,0.10240334039130641,0.08644006787679337,2.83856805133401,0.10240334039130622,32.0,0.9817073170731736,1.4700712427142995,0.6677957425114827,0.5093691533464532,0.01464730569476791,32.0
1,Model 1,opponent_division,0.3450403661233097,0.12677683606743276,2.7216357248400036,0.01071078474617462,0.08644006787679337,2.83856805133401,0.10240334039130622,32.0,0.9817073170731736,1.4700712427142995,0.6677957425114827,0.5093691533464532,0.01464730569476791,32.0
1,Model 2,opponent_league_rank_prev,0.021403558561860547,0.020371195395897462,1.0506775938230406,0.30208375755926586,0.18323346160493736,3.252931000934909,0.053139821096285754,32.0,1.1052598504367568,2.4803855746705783,0.44560001546676753,0.6591951200604316,0.024664879281278362,32.0
1,Model 2,opponent_division,0.5711480353394773,0.17245556245015986,3.311856267347368,0.002489507820013225,0.18323346160493736,3.252931000934909,0.053139821096285754,32.0,1.1052598504367568,2.4803855746705783,0.44560001546676753,0.6591951200604316,0.024664879281278362,32.0
1,Model 3,opponent_league_rank_prev,0.01774325837761631,0.019876327053351444,0.8926829554570311,0.38021516315622284,0.3526373309935167,2.832591696985731,0.03588749100293105,32.0,1.15792767290645,2.9728263483609942,0.3895039727244241,0.700075582992552,0.19839612080321944,32.0
1,Model 3,opponent_division,0.2759573931637837,0.3340255677438778,0.8261564976229027,0.41623246851536566,0.3526373309935167,2.832591696985731,0.03588749100293105,32.0,1.15792767290645,2.9728263483609942,0.3895039727244241,0.700075582992552,0.19839612080321944,32.0
1,Model 4,opponent_league_rank_prev,0.025785980700134783,0.023719061707153405,1.0871416845447144,0.2882363667222367,0.3717516933983819,1.7012160753790644,0.15180284640165284,32.0,-0.34663529986309904,2.3524608558895403,-0.1473500819345303,0.8841397736203412,0.27751801090261485,32.0
1,Model 4,opponent_division,0.7736800981567709,2.4981235449696517,0.30970449788790166,0.7595742530644154,0.3717516933983819,1.7012160753790644,0.15180284640165284,32.0,-0.34663529986309904,2.3524608558895403,-0.1473500819345303,0.8841397736203412,0.27751801090261485,32.0
1,Model 5,opponent_league_rank_prev,0.03143566205127523,0.023396721900187777,1.3435925846955052,0.19277544776684802,0.4303534749369453,1.8467156643157498,0.11583764327183473,32.0,-0.7031164574222631,1.9200064772565402,-0.3662052528212991,0.7177100322194305,0.33346244044698226,32.0
1,Model 5,opponent_division,-0.2653087444615785,2.52837616980106,-0.10493246520451652,0.9173802235713362,0.4303534749369453,1.8467156643157498,0.11583764327183473,32.0,-0.7031164574222631,1.9200064772565402,-0.3662052528212991,0.7177100322194305,0.33346244044698226,32.0
2,Model 1,opponent_league_rank_prev,0.03233074542591882,0.015692233493427785,2.0603023425224696,0.04877159865264092,0.21886740593951903,3.922693415243683,0.03148811318480187,31.0,0.08264510217655181,1.0832907009905879,0.07629078889071889,0.9397116527872457,0.00020065919227563178,31.0
2,Model 1,opponent_division,0.40716108366360776,0.2891376526641958,1.40819115017332,0.170081582056807,0.21886740593951903,3.922693415243683,0.03148811318480187,31.0,0.08264510217655181,1.0832907009905879,0.07629078889071889,0.9397116527872457,0.00020065919227563178,31.0
2,Model 2,opponent_league_rank_prev,0.031695616807125716,0.01334491956106725,2.3751073704179664,0.02490603264067452,0.45536070205378365,7.5246981514888,0.000818455404005812,31.0,0.1564244866115348,0.9781591323524532,0.15991721739113862,0.8740943550854628,0.1879370863685308,31.0
2,Model 2,opponent_division,0.43982636469769765,0.24604842199183705,1.7875601929781506,0.08507813386667305,0.45536070205378365,7.5246981514888,0.000818455404005812,31.0,0.1564244866115348,0.9781591323524532,0.15991721739113862,0.8740943550854628,0.1879370863685308,31.0
2,Model 3,opponent_league_rank_prev,0.029897971944764037,0.013860496428830764,2.157063572598615,0.041231216162313816,0.5177585749207966,4.294600571369495,0.0044487071028935414,31.0,0.410382641614315,1.0256525776522254,0.40011856895412207,0.6924676387510689,0.24996147898603327,31.0
2,Model 3,opponent_division,0.45868831579792374,0.25372358549838053,1.8078268715024581,0.0831837505443817,0.5177585749207966,4.294600571369495,0.0044487071028935414,31.0,0.410382641614315,1.0256525776522254,0.40011856895412207,0.6924676387510689,0.24996147898603327,31.0
2,Model 4,opponent_league_rank_prev,0.0321873861069963,0.012512790627211307,2.572358722042312,0.01775721023557508,0.679237999778781,4.9410112951579155,0.001230135015836525,31.0,0.031290473609432684,1.2532223371059399,0.02496801459962134,0.9803055693675906,0.3035677276650234,31.0
2,Model 4,opponent_division,0.25929958889307325,0.23670372286257643,1.0954605434896998,0.28571993869192097,0.679237999778781,4.9410112951579155,0.001230135015836525,31.0,0.031290473609432684,1.2532223371059399,0.02496801459962134,0.9803055693675906,0.3035677276650234,31.0
2,Model 5,opponent_league_rank_prev,0.03735396742257486,0.013404792241459712,2.786612932876549,0.011389071684347643,0.6961608006024317,4.5824291400367825,0.0018559655065358807,31.0,0.31579664121106105,1.16111458750362,0.271977154201481,0.7882956430443024,0.369756392753704,31.0
2,Model 5,opponent_division,0.19920350573446705,0.24283425654897794,0.8203270352603201,0.42169959038557936,0.6961608006024317,4.5824291400367825,0.0018559655065358807,31.0,0.31579664121106105,1.16111458750362,0.271977154201481,0.7882956430443024,0.369756392753704,31.0
3,Model 1,opponent_league_rank_prev,0.03297281180086874,0.006867270599263109,4.801443502809818,3.4805992338225853e-06,0.1440161129591272,14.048565182294036,2.295497026948232e-06,170.0,0.9384503091729296,0.5585316799244333,1.6802096334086143,0.09477503025541585,0.01652647879169178,170.0
3,Model 1,opponent_division,0.1408135102095101,0.0624280387301039,2.2556132320333067,0.025393013060867956,0.1440161129591272,14.048565182294036,2.295497026948232e-06,170.0,0.9384503091729296,0.5585316799244333,1.6802096334086143,0.09477503025541585,0.01652647879169178,170.0
3,Model 2,opponent_league_rank_prev,0.03083842717085422,0.006437290248235622,4.790591379549281,3.666101225910594e-06,0.25565686565511936,19.00514146436049,1.2086286658448525e-10,170.0,0.8070128689379414,0.5762151486627014,1.4005408757664264,0.1632066867825762,0.12023686561245173,170.0
3,Model 2,opponent_division,0.12179546892923543,0.05851415697891731,2.081470112833009,0.03892565371823092,0.25565686565511936,19.00514146436049,1.2086286658448525e-10,170.0,0.8070128689379414,0.5762151486627014,1.4005408757664264,0.1632066867825762,0.12023686561245173,170.0
3,Model 3,opponent_league_rank_prev,0.028063506046330566,0.00648189404681112,4.3295224888991966,2.600980891091931e-05,0.28276244893887026,10.710138063473945,5.04859095177786e-10,170.0,0.7733793858951433,0.6322316948828663,1.2232531082429006,0.22298886922457256,0.13914659195650902,170.0
3,Model 3,opponent_division,0.11980772048439345,0.05847448018139424,2.0488890215481486,0.04207631746460145,0.28276244893887026,10.710138063473945,5.04859095177786e-10,170.0,0.7733793858951433,0.6322316948828663,1.2232531082429006,0.22298886922457256,0.13914659195650902,170.0
3,Model 4,opponent_league_rank_prev,0.0280723071503605,0.006291121134190848,4.462210558590859,1.5230507415913453e-05,0.35174680876535325,9.646349119181524,1.0561794975912828e-11,170.0,0.8633695863431494,0.6107436708474713,1.4136365672772884,0.1593992606309473,0.1637081663082377,170.0
3,Model 4,opponent_division,0.14956230492227415,0.057007094285393314,2.6235735533813354,0.009543154938869201,0.35174680876535325,9.646349119181524,1.0561794975912828e-11,170.0,0.8633695863431494,0.6107436708474713,1.4136365672772884,0.1593992606309473,0.1637081663082377,170.0
3,Model 5,opponent_league_rank_prev,0.02857252433361474,0.0062714906363237205,4.555938291309264,1.0334500562811691e-05,0.361490857102313,9.001757753761362,1.1401593781333689e-11,170.0,0.8628085383234937,0.6069519119559406,1.4215434885822158,0.15710505789604373,0.1640082657152352,170.0
3,Model 5,opponent_division,0.14739077280909504,0.05677178327691159,2.596197693670777,0.010309398054625293,0.361490857102313,9.001757753761362,1.1401593781333689e-11,170.0,0.8628085383234937,0.6069519119559406,1.4215434885822158,0.15710505789604373,0.1640082657152352,170.0
4,Model 1,opponent_league_rank_prev,0.02225153851634416,0.005779492232236275,3.850085374668686,0.0001484597703649949,0.15421860159125955,23.88635745177701,2.956752277082059e-10,265.0,-0.10501136587735244,0.42595967318028083,-0.24652889108802561,0.8054651524816091,0.00023103594139362027,265.0
4,Model 1,opponent_division,0.2198615024576115,0.03580272167928764,6.140915889777294,3.028131730848388e-09,0.15421860159125955,23.88635745177701,2.956752277082059e-10,265.0,-0.10501136587735244,0.42595967318028083,-0.24652889108802561,0.8054651524816091,0.00023103594139362027,265.0
4,Model 2,opponent_league_rank_prev,0.019885503465737135,0.005732444783909691,3.4689393819463277,0.0006110711184495747,0.18529303389977125,19.786861558879668,1.3747024525970953e-11,265.0,-0.18605204129007363,0.4204980263082756,-0.4424563961060667,0.6585240169992246,0.06117329666735016,265.0
4,Model 2,opponent_division,0.22268885943875177,0.035217516004680635,6.323241520189981,1.10442898622381e-09,0.18529303389977125,19.786861558879668,1.3747024525970953e-11,265.0,-0.18605204129007363,0.4204980263082756,-0.4424563961060667,0.6585240169992246,0.06117329666735016,265.0
4,Model 3,opponent_league_rank_prev,0.019617277740552566,0.005694447991840235,3.444983213239074,0.0006664123997523472,0.20793324553746673,11.288353548152877,3.402003039409373e-11,265.0,-0.18775616568634954,0.4353048563666162,-0.4313210912772823,0.6665937033647942,0.062024971524081374,265.0
4,Model 3,opponent_division,0.21662386175186116,0.03507168693651188,6.176602287309477,2.5346540533440193e-09,0.20793324553746673,11.288353548152877,3.402003039409373e-11,265.0,-0.18775616568634954,0.4353048563666162,-0.4313210912772823,0.6665937033647942,0.062024971524081374,265.0
4,Model 4,opponent_league_rank_prev,0.01871881912379789,0.005640274034498667,3.3187783092283216,0.0010360508764957687,0.24377119258094881,9.133281341176021,5.6264586452939064e-12,265.0,-0.14287381390085035,0.4260263315473574,-0.3353638104525668,0.7376253199501581,0.09501016684660557,265.0
4,Model 4,opponent_division,0.22278847061887014,0.034573145461393805,6.443974583326457,5.772814527382951e-10,0.24377119258094881,9.133281341176021,5.6264586452939064e-12,265.0,-0.14287381390085035,0.4260263315473574,-0.3353638104525668,0.7376253199501581,0.09501016684660557,265.0
4,Model 5,opponent_league_rank_prev,0.017405910764031297,0.005600962739215148,3.107664088204656,0.0021001032568996447,0.26327122484406196,9.076731270098369,8.654882772757345e-13,265.0,-0.3437394388906758,0.47021180812379537,-0.7310310650475573,0.46543135510974354,0.10810184352107466,265.0
4,Model 5,opponent_division,0.20486747283966344,0.03488317459311355,5.872959535056403,1.3352334409130084e-08,0.26327122484406196,9.076731270098369,8.654882772757345e-13,265.0,-0.3437394388906758,0.47021180812379537,-0.7310310650475573,0.46543135510974354,0.10810184352107466,265.0
5,Model 1,opponent_league_rank_prev,0.010575827800596928,0.005845266329081606,1.8092978497796828,0.07167710764101412,0.14736427560326493,20.39438886224065,6.762323795782697e-09,239.0,-0.06419648697571534,0.46570466345285894,-0.13784806555241558,0.8904775397745109,8.017116353142839e-05,239.0
5,Model 1,opponent_division,0.17870250499826254,0.02928410923853445,6.102371205578998,4.251112167557205e-09,0.14736427560326493,20.39438886224065,6.762323795782697e-09,239.0,-0.06419648697571534,0.46570466345285894,-0.13784806555241558,0.8904775397745109,8.017116353142839e-05,239.0
5,Model 2,opponent_league_rank_prev,0.010759764274190205,0.0058408110978266994,1.8421695367264648,0.06671025763667553,0.15282581468935907,14.130925719378649,1.688781587044209e-08,239.0,-0.06146611673208744,0.46675687927685977,-0.1316876503830347,0.8953435507356395,7.351558736878872e-05,239.0
5,Model 2,opponent_division,0.1783892906248198,0.029253316840756226,6.098087666294469,4.374235565425082e-09,0.15282581468935907,14.130925719378649,1.688781587044209e-08,239.0,-0.06146611673208744,0.46675687927685977,-0.1316876503830347,0.8953435507356395,7.351558736878872e-05,239.0
5,Model 3,opponent_league_rank_prev,0.011291745044018725,0.005903986320373023,1.9125628738423794,0.05703549179416593,0.1598552660693926,7.357149355800215,3.23983563196795e-07,239.0,-0.06970269102600261,0.48781848194460065,-0.1428865317856457,0.8865032826984867,0.029045945628854097,239.0
5,Model 3,opponent_division,0.17226531116970195,0.030147545873387,5.714074103848387,3.3677860686084664e-08,0.1598552660693926,7.357149355800215,3.23983563196795e-07,239.0,-0.06970269102600261,0.48781848194460065,-0.1428865317856457,0.8865032826984867,0.029045945628854097,239.0
5,Model 4,opponent_league_rank_prev,0.011583462256736128,0.005918235682806146,1.9572492339885663,0.05153313336851284,0.19180879064273126,6.038754271215528,1.3395552812942734e-07,239.0,-0.06705163430285052,0.4619431153042857,-0.1451512796303568,0.8847185511938385,0.058716575235208235,239.0
5,Model 4,opponent_division,0.18276836107610298,0.03000942301817502,6.090365714975941,4.714258529819901e-09,0.19180879064273126,6.038754271215528,1.3395552812942734e-07,239.0,-0.06705163430285052,0.4619431153042857,-0.1451512796303568,0.8847185511938385,0.058716575235208235,239.0
5,Model 5,opponent_league_rank_prev,0.012283574337778583,0.005952830137427561,2.06348477181423,0.04019887041097787,0.19581569827533907,5.551709864396647,2.1235797723252224e-07,239.0,-0.07521056408221953,0.46691793806238596,-0.16107876342110136,0.8721733799695915,0.06078030487170505,239.0
5,Model 5,opponent_division,0.1798455589817442,0.030125582427198712,5.9698616422224475,9.018191426167612e-09,0.19581569827533907,5.551709864396647,2.1235797723252224e-07,239.0,-0.07521056408221953,0.46691793806238596,-0.16107876342110136,0.8721733799695915,0.06078030487170505,239.0
6,Model 1,opponent_league_rank_prev,0.01401502823780314,0.004739919968117442,2.956806935997593,0.0033528284415209175,0.11311186998599354,19.321995326070482,1.2651138890164657e-08,306.0,0.20881792243258562,0.4364792038134731,0.47841436798858983,0.6326991854605779,0.000752329322800116,306.0
6,Model 1,opponent_division,0.14192200915964312,0.025092062060644675,5.6560520540971755,3.5837548597612053e-08,0.11311186998599354,19.321995326070482,1.2651138890164657e-08,306.0,0.20881792243258562,0.4364792038134731,0.47841436798858983,0.6326991854605779,0.000752329322800116,306.0
6,Model 2,opponent_league_rank_prev,0.012444952570911683,0.004684194064618439,2.6567969642661278,0.008308115691384347,0.14524480065459433,17.105844976152106,2.756455540136469e-10,306.0,0.09052368078817456,0.4530482721820551,0.19981023291884023,0.8417630280777381,0.032532710087655126,306.0
6,Model 2,opponent_division,0.13743144176765787,0.024710028554412455,5.561767824955298,5.884058932968341e-08,0.14524480065459433,17.105844976152106,2.756455540136469e-10,306.0,0.09052368078817456,0.4530482721820551,0.19981023291884023,0.8417630280777381,0.032532710087655126,306.0
6,Model 3,opponent_league_rank_prev,0.012826747282587536,0.004614520033490495,2.7796492786889444,0.00578658490121016,0.18582796646425281,11.374042111533678,1.872742930070182e-11,306.0,0.10320649094607846,0.45165179887266405,0.22850897794204483,0.8194062598264108,0.03638456629007969,306.0
6,Model 3,opponent_division,0.1379018959869583,0.024365842006949915,5.659640079239793,3.5538527112917985e-08,0.18582796646425281,11.374042111533678,1.872742930070182e-11,306.0,0.10320649094607846,0.45165179887266405,0.22850897794204483,0.8194062598264108,0.03638456629007969,306.0
6,Model 4,opponent_league_rank_prev,0.01236094187785346,0.004680441956737552,2.640977495738354,0.00870562190490767,0.1874232736777095,7.585921456398113,5.16560195616982e-10,306.0,0.1343147074837197,0.44954916275516776,0.2987764600884594,0.7653195541876828,0.04996465187280974,306.0
6,Model 4,opponent_division,0.1395257356989367,0.02455873683218413,5.681307497708464,3.196420763421608e-08,0.1874232736777095,7.585921456398113,5.16560195616982e-10,306.0,0.1343147074837197,0.44954916275516776,0.2987764600884594,0.7653195541876828,0.04996465187280974,306.0
6,Model 5,opponent_league_rank_prev,0.013774071758358654,0.004646246785708619,2.964558791996648,0.003278507913562032,0.210514313418669,7.866098589756991,3.314706786947306e-11,306.0,0.12793919791630337,0.4445904752430503,0.28776864337087094,0.7737252167309359,0.04994732179660566,306.0
6,Model 5,opponent_division,0.13842045722419047,0.02425119238039203,5.707779438346645,2.7871985719546003e-08,0.210514313418669,7.866098589756991,3.314706786947306e-11,306.0,0.12793919791630337,0.4445904752430503,0.28776864337087094,0.7737252167309359,0.04994732179660566,306.0
7,Model 1,opponent_league_rank_prev,-0.024949596774193564,0.02176671539682664,-1.146226994718319,0.29534919363119355,0.34077980990783396,1.5508314901286142,0.2864781479831523,9.0,2.844593523849769,1.7424428315849878,1.6325319099635687,0.14658643068370947,0.27574921848508416,9.0
7,Model 1,opponent_division,0.2205141129032259,0.18873363784846095,1.1683879748043764,0.28696916240270176,0.34077980990783396,1.5508314901286142,0.2864781479831523,9.0,2.844593523849769,1.7424428315849878,1.6325319099635687,0.14658643068370947,0.27574921848508416,9.0
7,Model 2,opponent_league_rank_prev,-0.029027493793442202,0.015680961794725903,-1.8511296802728796,0.12336942421417436,0.7177791487346147,4.238873831825498,0.0769690627093017,9.0,2.2906621842019987,2.205599314321111,1.0385667828823526,0.3390365310848744,0.16072958368005152,9.0
7,Model 2,opponent_division,0.13742957517258522,0.1390431161144813,0.9883953913937921,0.3683456849404584,0.7177791487346147,4.238873831825498,0.0769690627093017,9.0,2.2906621842019987,2.205599314321111,1.0385667828823526,0.3390365310848744,0.16072958368005152,9.0
7,Model 3,opponent_league_rank_prev,-0.028242954259012104,0.022534687011253763,-1.253310252097473,0.33675093750355445,0.8023937561536072,1.353522946331831,0.48339022230423223,9.0,1.3047527215927472,3.051521891765045,0.42757442609663177,0.6977952891789427,0.47136153561887206,9.0
